epoch,energy
1497398400.0,1960.0
1497399300.0,1718.0
1497400200.0,1270.0
1497401100.0,1678.0
1497402000.0,1124.0
1497402900.0,1146.0
1497403800.0,1270.0
1497404700.0,1128.0
1497405600.0,1744.0
1497406500.0,1186.0
1497407400.0,1246.0
1497408300.0,1490.0
1497409200.0,1006.0
1497410100.0,460.0
1497411000.0,860.0
1497411900.0,1012.0
1497412800.0,234.0
1497413700.0,230.0
1497414600.0,224.0
1497415500.0,200.0
1497416400.0,110.0
1497417300.0,110.0
1497418200.0,150.0
1497419100.0,168.0
1497420000.0,138.0
1497420900.0,122.0
1497421800.0,174.0
1497422700.0,180.0
1497423600.0,246.0
1497424500.0,128.0
1497425400.0,182.0
1497426300.0,216.0
1497427200.0,196.0
1497428100.0,196.0
1497429000.0,218.0
1497429900.0,174.0
1497430800.0,122.0
1497431700.0,114.0
1497432600.0,144.0
1497433500.0,170.0
1497434400.0,134.0
1497435300.0,112.0
1497436200.0,132.0
1497437100.0,172.0
1497438000.0,144.0
1497438900.0,112.0
1497439800.0,112.0
1497440700.0,152.0
1497441600.0,158.0
1497442500.0,104.0
1497443400.0,100.0
1497444300.0,264.0
1497445200.0,164.0
1497446100.0,148.0
1497447000.0,358.0
1497447900.0,124.0
1497448800.0,144.0
1497449700.0,90.0
1497450600.0,84.0
1497451500.0,102.0
1497452400.0,358.0
1497453300.0,154.0
1497454200.0,434.0
1497455100.0,716.0
1497456000.0,1296.0
1497456900.0,1298.0
1497457800.0,824.0
1497458700.0,2140.0
1497459600.0,1536.0
1497460500.0,2234.0
1497461400.0,1608.0
1497462300.0,2672.0
1497463200.0,1544.0
1497464100.0,2062.0
1497465000.0,1762.0
1497465900.0,2992.0
1497466800.0,2426.0
1497467700.0,2236.0
1497468600.0,2230.0
1497469500.0,2614.0
1497470400.0,2442.0
1497471300.0,2972.0
1497472200.0,1162.0
1497473100.0,2890.0
1497474000.0,1882.0
1497474900.0,3222.0
1497475800.0,1828.0
1497476700.0,1868.0
1497477600.0,4124.0
1497478500.0,1842.0
1497479400.0,3740.0
1497480300.0,2040.0
1497481200.0,1802.0
1497482100.0,2416.0
1497483000.0,2656.0
1497483900.0,1808.0
1497484800.0,1770.0
1497485700.0,2754.0
1497486600.0,2716.0
1497487500.0,1854.0
1497488400.0,2256.0
1497489300.0,3046.0
1497490200.0,1078.0
1497491100.0,1826.0
1497492000.0,2978.0
1497492900.0,1060.0
1497493800.0,1448.0
1497494700.0,2842.0
1497495600.0,1150.0
1497496500.0,1148.0
1497497400.0,1710.0
1497498300.0,1000.0
1497499200.0,1256.0
1497500100.0,2184.0
1497501000.0,880.0
1497501900.0,348.0
1497502800.0,2290.0
1497503700.0,206.0
1497504600.0,950.0
1497505500.0,426.0
1497506400.0,650.0
1497507300.0,816.0
1497508200.0,1364.0
1497509100.0,126.0
1497510000.0,690.0
1497510900.0,250.0
1497511800.0,128.0
1497512700.0,488.0
1497513600.0,468.0
1497514500.0,128.0
1497515400.0,164.0
1497516300.0,1796.0
1497517200.0,126.0
1497518100.0,160.0
1497519000.0,172.0
1497519900.0,128.0
1497520800.0,166.0
1497521700.0,168.0
1497522600.0,126.0
1497523500.0,696.0
1497524400.0,166.0
1497525300.0,116.0
1497526200.0,130.0
1497527100.0,132.0
1497528000.0,90.0
1497528900.0,134.0
1497529800.0,128.0
1497530700.0,82.0
1497531600.0,434.0
1497532500.0,172.0
1497533400.0,70.0
1497534300.0,112.0
1497535200.0,114.0
1497536100.0,98.0
1497537000.0,222.0
1497537900.0,1586.0
1497538800.0,374.0
1497539700.0,916.0
1497540600.0,1040.0
1497541500.0,1466.0
1497542400.0,1990.0
1497543300.0,2680.0
1497544200.0,1568.0
1497545100.0,3306.0
1497546000.0,1392.0
1497546900.0,2356.0
1497547800.0,3412.0
1497548700.0,2130.0
1497549600.0,3480.0
1497550500.0,3244.0
1497551400.0,3964.0
1497552300.0,2842.0
1497553200.0,3314.0
1497554100.0,3678.0
1497555000.0,2148.0
1497555900.0,2794.0
1497556800.0,2852.0
1497557700.0,3998.0
1497558600.0,3248.0
1497559500.0,3554.0
1497560400.0,2154.0
1497561300.0,1838.0
1497562200.0,4226.0
1497563100.0,2040.0
1497564000.0,3398.0
1497564900.0,3348.0
1497565800.0,2682.0
1497566700.0,3878.0
1497567600.0,1684.0
1497568500.0,2220.0
1497569400.0,4598.0
1497570300.0,1212.0
1497571200.0,2846.0
1497572100.0,2554.0
1497573000.0,1812.0
1497573900.0,3862.0
1497574800.0,1600.0
1497575700.0,2732.0
1497576600.0,2296.0
1497577500.0,2009.0
1497578400.0,3844.0
1497579300.0,1238.0
1497580200.0,3760.0
1497581100.0,1798.0
1497582000.0,2388.0
1497582900.0,2298.0
1497583800.0,1536.0
1497584700.0,2054.0
1497585600.0,2017.0
1497586500.0,1188.0
1497587400.0,2192.0
1497588300.0,470.0
1497589200.0,1040.0
1497590100.0,1602.0
1497591000.0,618.0
1497591900.0,668.0
1497592800.0,1258.0
1497593700.0,1172.0
1497594600.0,754.0
1497595500.0,166.0
1497596400.0,806.0
1497597300.0,820.0
1497598200.0,602.0
1497599100.0,722.0
1497600000.0,128.0
1497600900.0,100.0
1497601800.0,1772.0
1497602700.0,78.0
1497603600.0,126.0
1497604500.0,96.0
1497605400.0,66.0
1497606300.0,84.0
1497607200.0,1740.0
1497608100.0,88.0
1497609000.0,66.0
1497609900.0,90.0
1497610800.0,126.0
1497611700.0,86.0
1497612600.0,66.0
1497613500.0,96.0
1497614400.0,118.0
1497615300.0,72.0
1497616200.0,56.0
1497617100.0,86.0
1497618000.0,1338.0
1497618900.0,198.0
1497619800.0,76.0
1497620700.0,360.0
1497621600.0,130.0
1497622500.0,78.0
1497623400.0,208.0
1497624300.0,1228.0
1497625200.0,154.0
1497626100.0,1030.0
1497627000.0,942.0
1497627900.0,2278.0
1497628800.0,1534.0
1497629700.0,3312.0
1497630600.0,1062.0
1497631500.0,3472.0
1497632400.0,1954.0
1497633300.0,2804.0
1497634200.0,2254.0
1497635100.0,3672.0
1497636000.0,1788.0
1497636900.0,3956.0
1497637800.0,1948.0
1497638700.0,2876.0
1497639600.0,3840.0
1497640500.0,2460.0
1497641400.0,2506.0
1497642300.0,3462.0
1497643200.0,4262.0
1497644100.0,3058.0
1497645000.0,3986.0
1497645900.0,2974.0
1497646800.0,4450.0
1497647700.0,2982.0
1497648600.0,4392.0
1497649500.0,4464.0
1497650400.0,5522.0
1497651300.0,1390.0
1497652200.0,5030.0
1497653100.0,2878.0
1497654000.0,1884.0
1497654900.0,4180.0
1497655800.0,4027.0
1497656700.0,3992.0
1497657600.0,2434.0
1497658500.0,3722.0
1497659400.0,2130.0
1497660300.0,3768.0
1497661200.0,3434.0
1497662100.0,2972.0
1497663000.0,3024.0
1497663900.0,2680.0
1497664800.0,3858.0
1497665700.0,1896.0
1497666600.0,3918.0
1497667500.0,2318.0
1497668400.0,1946.0
1497669300.0,4048.0
1497670200.0,1400.0
1497671100.0,1578.0
1497672000.0,2856.0
1497672900.0,1448.0
1497673800.0,1112.0
1497674700.0,1712.0
1497675600.0,1862.0
1497676500.0,920.0
1497677400.0,828.0
1497678300.0,1094.0
1497679200.0,1456.0
1497680100.0,528.0
1497681000.0,964.0
1497681900.0,1116.0
1497682800.0,272.0
1497683700.0,474.0
1497684600.0,464.0
1497685500.0,152.0
1497686400.0,463.0
1497687300.0,148.0
1497688200.0,395.0
1497689100.0,397.0
1497690000.0,177.0
1497690900.0,461.0
1497691800.0,87.0
1497692700.0,425.0
1497693600.0,58.0
1497694500.0,392.0
1497695400.0,153.0
1497696300.0,83.0
1497697200.0,375.0
1497698100.0,70.0
1497699000.0,447.0
1497699900.0,40.0
1497700800.0,124.0
1497701700.0,399.0
1497702600.0,40.0
1497703500.0,124.0
1497704400.0,558.0
1497705300.0,89.0
1497706200.0,35.0
1497707100.0,413.0
1497708000.0,65.0
1497708900.0,55.0
1497709800.0,453.0
1497710700.0,667.0
1497711600.0,773.0
1497712500.0,622.0
1497713400.0,534.0
1497714300.0,1376.0
1497715200.0,728.0
1497716100.0,1690.0
1497717000.0,950.0
1497717900.0,2016.0
1497718800.0,979.0
1497719700.0,1861.0
1497720600.0,1282.0
1497721500.0,1991.0
1497722400.0,1093.0
1497723300.0,1802.0
1497724200.0,1268.0
1497725100.0,2121.0
1497726000.0,1083.0
1497726900.0,1985.0
1497727800.0,1199.0
1497728700.0,1320.0
1497729600.0,2361.0
1497730500.0,1166.0
1497731400.0,1329.0
1497732300.0,2590.0
1497733200.0,1499.0
1497734100.0,1791.0
1497735000.0,2317.0
1497735900.0,1375.0
1497736800.0,2200.0
1497737700.0,2637.0
1497738600.0,1333.0
1497739500.0,1716.0
1497740400.0,2308.0
1497741300.0,1601.0
1497742200.0,1516.0
1497743100.0,2300.0
1497744000.0,938.0
1497744900.0,2297.0
1497745800.0,2087.0
1497746700.0,1348.0
1497747600.0,2366.0
1497748500.0,1538.0
1497749400.0,1783.0
1497750300.0,1285.0
1497751200.0,1376.0
1497752100.0,1851.0
1497753000.0,930.0
1497753900.0,1340.0
1497754800.0,1237.0
1497755700.0,1010.0
1497756600.0,1581.0
1497757500.0,798.0
1497758400.0,929.0
1497759300.0,571.0
1497760200.0,1374.0
1497761100.0,763.0
1497762000.0,523.0
1497762900.0,458.0
1497763800.0,1351.0
1497764700.0,520.0
1497765600.0,421.0
1497766500.0,444.0
1497767400.0,1253.0
1497768300.0,291.0
1497769200.0,334.0
1497770100.0,1030.0
1497771000.0,1942.0
1497771900.0,652.0
1497772800.0,942.0
1497773700.0,984.0
1497774600.0,442.0
1497775500.0,2056.0
1497776400.0,442.0
1497777300.0,612.0
1497778200.0,978.0
1497779100.0,584.0
1497780000.0,380.0
1497780900.0,1474.0
1497781800.0,694.0
1497782700.0,248.0
1497783600.0,828.0
1497784500.0,124.0
1497785400.0,1338.0
1497786300.0,654.0
1497787200.0,70.0
1497788100.0,122.0
1497789000.0,392.0
1497789900.0,560.0
1497790800.0,192.0
1497791700.0,1090.0
1497792600.0,534.0
1497793500.0,334.0
1497794400.0,510.0
1497795300.0,574.0
1497796200.0,1376.0
1497797100.0,1504.0
1497798000.0,774.0
1497798900.0,2516.0
1497799800.0,1416.0
1497800700.0,1932.0
1497801600.0,2506.0
1497802500.0,3014.0
1497803400.0,2506.0
1497804300.0,3688.0
1497805200.0,2290.0
1497806100.0,4206.0
1497807000.0,2558.0
1497807900.0,4260.0
1497808800.0,3298.0
1497809700.0,2628.0
1497810600.0,3414.0
1497811500.0,4356.0
1497812400.0,3210.0
1497813300.0,4592.0
1497814200.0,2926.0
1497815100.0,5390.0
1497816000.0,3312.0
1497816900.0,5300.0
1497817800.0,2952.0
1497818700.0,5540.0
1497819600.0,4824.0
1497820500.0,4642.0
1497821400.0,5136.0
1497822300.0,5920.0
1497823200.0,4554.0
1497824100.0,5062.0
1497825000.0,2996.0
1497825900.0,4266.0
1497826800.0,4874.0
1497827700.0,4616.0
1497828600.0,2608.0
1497829500.0,3124.0
1497830400.0,4336.0
1497831300.0,1932.0
1497832200.0,4566.0
1497833100.0,3394.0
1497834000.0,2404.0
1497834900.0,4762.0
1497835800.0,2416.0
1497836700.0,2688.0
1497837600.0,4466.0
1497838500.0,3196.0
1497839400.0,4530.0
1497840300.0,1980.0
1497841200.0,3158.0
1497842100.0,2840.0
1497843000.0,3254.0
1497843900.0,3030.0
1497844800.0,1740.0
1497845700.0,1840.0
1497846600.0,3078.0
1497847500.0,1588.0
1497848400.0,1184.0
1497849300.0,2768.0
1497850200.0,1500.0
1497851100.0,1944.0
1497852000.0,1376.0
1497852900.0,1192.0
1497853800.0,2272.0
1497854700.0,788.0
1497855600.0,824.0
1497856500.0,561.0
1497857400.0,673.0
1497858300.0,394.0
1497859200.0,352.0
1497860100.0,580.0
1497861000.0,486.0
1497861900.0,150.0
1497862800.0,587.0
1497863700.0,390.0
1497864600.0,141.0
1497865500.0,541.0
1497866400.0,141.0
1497867300.0,435.0
1497868200.0,192.0
1497869100.0,313.0
1497870000.0,314.0
1497870900.0,190.0
1497871800.0,326.0
1497872700.0,184.0
1497873600.0,154.0
1497874500.0,344.0
1497875400.0,46.0
1497876300.0,442.0
1497877200.0,206.0
1497878100.0,476.0
1497879000.0,149.0
1497879900.0,390.0
1497880800.0,465.0
1497881700.0,382.0
1497882600.0,187.0
1497883500.0,485.0
1497884400.0,608.0
1497885300.0,685.0
1497886200.0,802.0
1497887100.0,1765.0
1497888000.0,1047.0
1497888900.0,1972.0
1497889800.0,839.0
1497890700.0,2012.0
1497891600.0,1223.0
1497892500.0,1601.0
1497893400.0,1562.0
1497894300.0,1528.0
1497895200.0,1822.0
1497896100.0,1650.0
1497897000.0,1896.0
1497897900.0,1833.0
1497898800.0,2110.0
1497899700.0,1964.0
1497900600.0,2087.0
1497901500.0,1816.0
1497902400.0,2106.0
1497903300.0,2543.0
1497904200.0,1692.0
1497905100.0,2961.0
1497906000.0,2223.0
1497906900.0,2415.0
1497907800.0,2793.0
1497908700.0,2805.0
1497909600.0,2874.0
1497910500.0,2839.0
1497911400.0,2826.0
1497912300.0,2901.0
1497913200.0,2697.0
1497914100.0,2625.0
1497915000.0,2611.0
1497915900.0,2702.0
1497916800.0,2743.0
1497917700.0,2507.0
1497918600.0,2402.0
1497919500.0,2092.0
1497920400.0,1514.0
1497921300.0,1792.0
1497922200.0,1697.0
1497923100.0,1118.0
1497924000.0,1857.0
1497924900.0,1093.0
1497925800.0,1605.0
1497926700.0,1036.0
1497927600.0,1827.0
1497928500.0,1477.0
1497929400.0,978.0
1497930300.0,2032.0
1497931200.0,738.0
1497932100.0,1776.0
1497933000.0,580.0
1497933900.0,950.0
1497934800.0,928.0
1497935700.0,811.0
1497936600.0,615.0
1497937500.0,892.0
1497938400.0,517.0
1497939300.0,856.0
1497940200.0,470.0
1497941100.0,800.0
1497942000.0,546.0
1497942900.0,450.0
1497943800.0,816.0
1497944700.0,353.0
1497945600.0,526.0
1497946500.0,624.0
1497947400.0,322.0
1497948300.0,555.0
1497949200.0,503.0
1497950100.0,228.0
1497951000.0,542.0
1497951900.0,464.0
1497952800.0,163.0
1497953700.0,560.0
1497954600.0,226.0
1497955500.0,399.0
1497956400.0,372.0
1497957300.0,211.0
1497958200.0,436.0
1497959100.0,41.0
1497960000.0,467.0
1497960900.0,324.0
1497961800.0,629.0
1497962700.0,49.0
1497963600.0,193.0
1497964500.0,353.0
1497965400.0,175.0
1497966300.0,504.0
1497967200.0,80.0
1497968100.0,459.0
1497969000.0,409.0
1497969900.0,820.0
1497970800.0,188.0
1497971700.0,668.0
1497972600.0,1409.0
1497973500.0,460.0
1497974400.0,1823.0
1497975300.0,1027.0
1497976200.0,1797.0
1497977100.0,1134.0
1497978000.0,1970.0
1497978900.0,1201.0
1497979800.0,2180.0
1497980700.0,1694.0
1497981600.0,2624.0
1497982500.0,2455.0
1497983400.0,1240.0
1497984300.0,2555.0
1497985200.0,1468.0
1497986100.0,2890.0
1497987000.0,3155.0
1497987900.0,1946.0
1497988800.0,2486.0
1497989700.0,2825.0
1497990600.0,2001.0
1497991500.0,2550.0
1497992400.0,2763.0
1497993300.0,1560.0
1497994200.0,2931.0
1497995100.0,2895.0
1497996000.0,2860.0
1497996900.0,1698.0
1497997800.0,2892.0
1497998700.0,2519.0
1497999600.0,2486.0
1498000500.0,2484.0
1498001400.0,2514.0
1498002300.0,2170.0
1498003200.0,1453.0
1498004100.0,2502.0
1498005000.0,2356.0
1498005900.0,1206.0
1498006800.0,2489.0
1498007700.0,2467.0
1498008600.0,1265.0
1498009500.0,1781.0
1498010400.0,2572.0
1498011300.0,2373.0
1498012200.0,1113.0
1498013100.0,2462.0
1498014000.0,2439.0
1498014900.0,1323.0
1498015800.0,2291.0
1498016700.0,1035.0
1498017600.0,1527.0
1498018500.0,1144.0
1498019400.0,1308.0
1498020300.0,1018.0
1498021200.0,938.0
1498022100.0,642.0
1498023000.0,926.0
1498023900.0,890.0
1498024800.0,884.0
1498025700.0,711.0
1498026600.0,675.0
1498027500.0,545.0
1498028400.0,888.0
1498029300.0,443.0
1498030200.0,798.0
1498031100.0,724.0
1498032000.0,1343.0
1498032900.0,32.0
1498033800.0,488.0
1498034700.0,1201.0
1498035600.0,50.0
1498036500.0,538.0
1498037400.0,725.0
1498038300.0,443.0
1498039200.0,319.0
1498040100.0,157.0
1498041000.0,1141.0
1498041900.0,62.0
1498042800.0,530.0
1498043700.0,184.0
1498044600.0,641.0
1498045500.0,402.0
1498046400.0,109.0
1498047300.0,935.0
1498048200.0,207.0
1498049100.0,379.0
1498050000.0,488.0
1498050900.0,558.0
1498051800.0,220.0
1498052700.0,796.0
1498053600.0,441.0
1498054500.0,65.0
1498055400.0,1151.0
1498056300.0,299.0
1498057200.0,910.0
1498058100.0,683.0
1498059000.0,816.0
1498059900.0,1110.0
1498060800.0,1296.0
1498061700.0,1792.0
1498062600.0,1378.0
1498063500.0,1409.0
1498064400.0,2118.0
1498065300.0,1265.0
1498066200.0,2643.0
1498067100.0,1243.0
1498068000.0,2404.0
1498068900.0,1317.0
1498069800.0,2237.0
1498070700.0,1771.0
1498071600.0,1767.0
1498072500.0,2259.0
1498073400.0,1875.0
1498074300.0,1691.0
1498075200.0,1882.0
1498076100.0,2240.0
1498077000.0,1371.0
1498077900.0,2636.0
1498078800.0,1441.0
1498079700.0,2727.0
1498080600.0,1493.0
1498081500.0,2286.0
1498082400.0,2420.0
1498083300.0,1664.0
1498084200.0,2807.0
1498085100.0,1490.0
1498086000.0,2033.0
1498086900.0,2412.0
1498087800.0,1267.0
1498088700.0,1795.0
1498089600.0,2423.0
1498090500.0,1242.0
1498091400.0,1987.0
1498092300.0,1713.0
1498093200.0,2089.0
1498094100.0,1633.0
1498095000.0,1451.0
1498095900.0,1978.0
1498096800.0,1151.0
1498097700.0,2203.0
1498098600.0,953.0
1498099500.0,1823.0
1498100400.0,837.0
1498101300.0,2033.0
1498102200.0,618.0
1498103100.0,933.0
1498104000.0,1678.0
1498104900.0,768.0
1498105800.0,661.0
1498106700.0,1541.0
1498107600.0,445.0
1498108500.0,462.0
1498109400.0,1271.0
1498110300.0,445.0
1498111200.0,372.0
1498112100.0,503.0
1498113000.0,1320.0
1498113900.0,271.0
1498114800.0,279.0
1498115700.0,625.0
1498116600.0,1095.0
1498117500.0,138.0
1498118400.0,499.0
1498119300.0,326.0
1498120200.0,958.0
1498121100.0,44.0
1498122000.0,420.0
1498122900.0,196.0
1498123800.0,894.0
1498124700.0,100.0
1498125600.0,422.0
1498126500.0,370.0
1498127400.0,672.0
1498128300.0,57.0
1498129200.0,492.0
1498130100.0,27.0
1498131000.0,953.0
1498131900.0,57.0
1498132800.0,78.0
1498133700.0,409.0
1498134600.0,70.0
1498135500.0,993.0
1498136400.0,61.0
1498137300.0,59.0
1498138200.0,969.0
1498139100.0,141.0
1498140000.0,74.0
1498140900.0,665.0
1498141800.0,292.0
1498142700.0,584.0
1498143600.0,985.0
1498144500.0,786.0
1498145400.0,1645.0
1498146300.0,745.0
1498147200.0,1807.0
1498148100.0,1520.0
1498149000.0,1381.0
1498149900.0,2017.0
1498150800.0,1181.0
1498151700.0,2224.0
1498152600.0,1353.0
1498153500.0,2425.0
1498154400.0,1628.0
1498155300.0,2265.0
1498156200.0,1598.0
1498157100.0,2104.0
1498158000.0,1849.0
1498158900.0,1702.0
1498159800.0,2623.0
1498160700.0,1405.0
1498161600.0,2613.0
1498162500.0,1699.0
1498163400.0,1810.0
1498164300.0,2510.0
1498165200.0,1390.0
1498166100.0,2827.0
1498167000.0,1628.0
1498167900.0,2254.0
1498168800.0,2933.0
1498169700.0,1695.0
1498170600.0,2800.0
1498171500.0,2498.0
1498172400.0,1100.0
1498173300.0,2212.0
1498174200.0,2533.0
1498175100.0,2487.0
1498176000.0,2521.0
1498176900.0,2502.0
1498177800.0,2491.0
1498178700.0,2459.0
1498179600.0,2457.0
1498180500.0,2422.0
1498181400.0,1016.0
1498182300.0,2347.0
1498183200.0,760.0
1498184100.0,2141.0
1498185000.0,1037.0
1498185900.0,967.0
1498186800.0,1449.0
1498187700.0,1123.0
1498188600.0,1008.0
1498189500.0,999.0
1498190400.0,1726.0
1498191300.0,711.0
1498192200.0,977.0
1498193100.0,640.0
1498194000.0,922.0
1498194900.0,548.0
1498195800.0,846.0
1498196700.0,445.0
1498197600.0,791.0
1498198500.0,845.0
1498199400.0,608.0
1498200300.0,586.0
1498201200.0,551.0
1498202100.0,344.0
1498203000.0,403.0
1498203900.0,760.0
1498204800.0,255.0
1498205700.0,728.0
1498206600.0,151.0
1498207500.0,558.0
1498208400.0,597.0
1498209300.0,603.0
1498210200.0,190.0
1498211100.0,361.0
1498212000.0,457.0
1498212900.0,200.0
1498213800.0,455.0
1498214700.0,179.0
1498215600.0,500.0
1498216500.0,79.0
1498217400.0,509.0
1498218300.0,100.0
1498219200.0,383.0
1498220100.0,592.0
1498221000.0,33.0
1498221900.0,64.0
1498222800.0,455.0
1498223700.0,37.0
1498224600.0,234.0
1498225500.0,352.0
1498226400.0,417.0
1498227300.0,490.0
1498228200.0,329.0
1498229100.0,241.0
1498230000.0,640.0
1498230900.0,552.0
1498231800.0,1006.0
1498232700.0,1497.0
1498233600.0,1592.0
1498234500.0,1303.0
1498235400.0,1560.0
1498236300.0,1788.0
1498237200.0,1361.0
1498238100.0,1927.0
1498239000.0,1247.0
1498239900.0,1503.0
1498240800.0,1445.0
1498241700.0,1778.0
1498242600.0,1371.0
1498243500.0,1908.0
1498244400.0,1314.0
1498245300.0,2146.0
1498246200.0,1283.0
1498247100.0,2056.0
1498248000.0,1249.0
1498248900.0,2535.0
1498249800.0,1531.0
1498250700.0,2365.0
1498251600.0,2047.0
1498252500.0,1703.0
1498253400.0,2806.0
1498254300.0,1972.0
1498255200.0,2965.0
1498256100.0,2952.0
1498257000.0,3007.0
1498257900.0,1803.0
1498258800.0,2666.0
1498259700.0,2654.0
1498260600.0,2518.0
1498261500.0,2489.0
1498262400.0,2392.0
1498263300.0,2454.0
1498264200.0,2394.0
1498265100.0,2363.0
1498266000.0,1692.0
1498266900.0,1657.0
1498267800.0,2373.0
1498268700.0,1387.0
1498269600.0,1512.0
1498270500.0,1772.0
1498271400.0,917.0
1498272300.0,2086.0
1498273200.0,790.0
1498274100.0,2118.0
1498275000.0,1634.0
1498275900.0,1318.0
1498276800.0,985.0
1498277700.0,1366.0
1498278600.0,786.0
1498279500.0,1401.0
1498280400.0,744.0
1498281300.0,647.0
1498282200.0,1509.0
1498283100.0,486.0
1498284000.0,590.0
1498284900.0,946.0
1498285800.0,540.0
1498286700.0,1012.0
1498287600.0,280.0
1498288500.0,465.0
1498289400.0,1105.0
1498290300.0,63.0
1498291200.0,468.0
1498292100.0,948.0
1498293000.0,239.0
1498293900.0,443.0
1498294800.0,450.0
1498295700.0,348.0
1498296600.0,432.0
1498297500.0,688.0
1498298400.0,342.0
1498299300.0,161.0
1498300200.0,276.0
1498301100.0,645.0
1498302000.0,53.0
1498302900.0,386.0
1498303800.0,41.0
1498304700.0,658.0
1498305600.0,58.0
1498306500.0,41.0
1498307400.0,927.0
1498308300.0,189.0
1498309200.0,81.0
1498310100.0,698.0
1498311000.0,173.0
1498311900.0,61.0
1498312800.0,507.0
1498313700.0,33.0
1498314600.0,529.0
1498315500.0,430.0
1498316400.0,526.0
1498317300.0,683.0
1498318200.0,716.0
1498319100.0,1110.0
1498320000.0,1248.0
1498320900.0,1262.0
1498321800.0,1311.0
1498322700.0,2039.0
1498323600.0,1035.0
1498324500.0,2171.0
1498325400.0,1097.0
1498326300.0,2219.0
1498327200.0,1328.0
1498328100.0,1622.0
1498329000.0,1703.0
1498329900.0,1597.0
1498330800.0,1997.0
1498331700.0,1355.0
1498332600.0,2190.0
1498333500.0,1349.0
1498334400.0,1886.0
1498335300.0,1963.0
1498336200.0,1397.0
1498337100.0,2518.0
1498338000.0,1372.0
1498338900.0,2028.0
1498339800.0,2174.0
1498340700.0,1684.0
1498341600.0,2658.0
1498342500.0,1391.0
1498343400.0,2371.0
1498344300.0,2283.0
1498345200.0,949.0
1498346100.0,2036.0
1498347000.0,2077.0
1498347900.0,965.0
1498348800.0,2186.0
1498349700.0,1519.0
1498350600.0,1695.0
1498351500.0,2410.0
1498352400.0,2379.0
1498353300.0,2366.0
1498354200.0,1927.0
1498355100.0,1195.0
1498356000.0,2317.0
1498356900.0,1467.0
1498357800.0,1179.0
1498358700.0,2225.0
1498359600.0,988.0
1498360500.0,1879.0
1498361400.0,977.0
1498362300.0,1466.0
1498363200.0,1209.0
1498364100.0,951.0
1498365000.0,1637.0
1498365900.0,766.0
1498366800.0,874.0
1498367700.0,1584.0
1498368600.0,550.0
1498369500.0,536.0
1498370400.0,1523.0
1498371300.0,593.0
1498372200.0,484.0
1498373100.0,1179.0
1498374000.0,539.0
1498374900.0,528.0
1498375800.0,705.0
1498376700.0,325.0
1498377600.0,541.0
1498378500.0,594.0
1498379400.0,315.0
1498380300.0,705.0
1498381200.0,360.0
1498382100.0,346.0
1498383000.0,714.0
1498383900.0,212.0
